80	3247	1	977788757
80	48	1	977788757
80	1721	1	977787047
80	3105	1	977786977
80	3114	1	977786803
80	2028	1	977786849
81	905	1	977785436
81	1230	1	977785203
81	1234	1	977786160
81	1300	1	977785864
81	913	1	977786393
81	3421	1	977786694
81	3265	1	977786160
81	3334	1	977786439
81	3468	1	977786393
81	924	1	977786439
82	1645	1	977773798
82	1370	1	977775855
82	230	1	977775819
82	2916	1	977762117
82	648	1	977761854
82	2268	1	977774845
82	3176	1	977773798
82	2762	1	977775648
82	590	1	977774845
82	1722	1	977775855
82	457	1	977775648
82	1625	1	977773753
82	161	1	977774845
82	480	1	977762117
82	593	1	977774552
82	1259	1	977762272
82	3105	1	977774650
82	1610	1	977775686
83	2987	1	977720064
83	1196	1	977717273
83	2716	1	977719302
83	913	1	977719522
83	2692	1	977719781
83	3755	1	977720656
83	2105	1	977720995
83	1573	1	977717273
83	1127	1	977718696
83	2174	1	977720825
83	3744	1	977720656
83	2	1	977721051
84	1210	1	977717352
84	356	1	977716318
84	1196	1	977717559
84	260	1	977717190
84	1215	1	977716532
85	3578	1	977714810
85	1997	1	979499839
85	648	1	979499931
86	552	1	977696589
86	153	1	977696676
86	1035	1	977695512
86	236	1	980805500
86	1721	1	978813535
86	3269	1	977696818
87	1610	1	977768358
87	2028	1	977694508
87	2194	1	977694577
87	1201	1	977694541
87	3793	1	977694817
87	2571	1	977694541
88	924	1	977695783
88	1221	1	977695270
88	1957	1	977696459
88	1230	1	977694573
88	954	1	977695338
88	1090	1	977696459
88	1923	1	977694909
88	3361	1	977696618
88	1968	1	977694098
88	110	1	977694225
89	2947	1	977683792
89	3740	1	993963368
89	1193	1	977683596
90	164	1	993875300
90	1449	1	993874312
90	1219	1	993877776
90	224	1	993873740
90	3578	1	993954728
90	318	1	993872213
90	1617	1	993872278
90	1805	1	993873596
90	2959	1	993872599
90	1721	1	993873328
90	2997	1	993872213
90	2792	1	993877223
90	1625	1	993872805
90	1042	1	993873740
90	185	1	993875556
90	913	1	993877677
90	2912	1	993873251
90	736	1	993875637
90	3265	1	977725223
90	1275	1	993877377
90	3255	1	993873274
90	3208	1	993877204
90	1784	1	993873520
90	648	1	993875556
90	3267	1	993872599
90	1704	1	993872302
91	1307	1	977666510
91	110	1	977666012
91	2863	1	977666440
91	2396	1	977666196
91	910	1	977666266
91	2174	1	977666350
91	492	1	977666159
92	440	1	977647110
92	2694	1	986188022
92	435	1	977807164
92	2502	1	986188271
92	2724	1	986188470
92	2085	1	986187307
92	1088	1	986187631
92	2423	1	977876050
92	2804	1	977645575
92	3675	1	986187575
92	1411	1	986261585
92	153	1	986189016
92	593	1	977645801
92	3257	1	986711645
92	2078	1	986187209
92	2087	1	986187307
92	292	1	986711265
92	3617	1	977876549
92	2959	1	986188201
92	594	1	986187209
92	1597	1	986711347
92	596	1	986187209
92	1197	1	977646874
92	1408	1	986711117
92	3033	1	977807067
92	552	1	986188800
92	2657	1	986187575
92	2294	1	986187275
92	48	1	986187379
92	3927	1	977806913
92	380	1	986188800
92	2622	1	986188272
92	3247	1	977859850
93	969	1	977631742
93	720	1	977630822
93	2640	1	977631324
93	2288	1	977631699
93	2137	1	977630880
93	292	1	977632376
93	21	1	977630301
93	1201	1	977631640
93	2194	1	977631699
93	2139	1	977630822
93	1479	1	977632480
93	2174	1	977630574
93	2005	1	977630574
93	2015	1	977630661
93	595	1	977630963
93	2987	1	977630851
93	2808	1	977632707
93	2100	1	977630627
93	2763	1	977632100
93	1210	1	977631539
93	260	1	977630574
93	457	1	977631640
93	2115	1	977631973
93	733	1	977631699
94	551	1	977628502
94	3576	1	977628669
94	1321	1	977628700
95	3147	1	977629537
95	648	1	977627431
95	349	1	977627215
95	1265	1	977627826
95	36	1	977628960
95	2268	1	977628330
95	1358	1	977629104
95	110	1	977626779
95	1784	1	977627947
95	3107	1	977626881
95	3175	1	977628069
95	1356	1	977626958
95	2890	1	977626632
95	1193	1	977626632
96	1231	1	980563382
96	2020	1	980563328
96	2997	1	980563647
96	356	1	980563792
96	1266	1	980563975
96	260	1	980562704
96	3114	1	980563004
96	2078	1	980563111
96	110	1	980563195
96	3916	1	980564549
96	1213	1	980562592
96	1197	1	980562796
96	2762	1	980563545
97	2997	1	977621790
97	1206	1	977621958
97	908	1	977622687
97	1250	1	977622758
97	928	1	977622482
97	2043	1	977621445
97	1282	1	977622520
97	3087	1	977621445
97	1284	1	977622430
97	1103	1	977622792
97	1212	1	977622399
97	1617	1	977621598
97	1278	1	977621924
97	3421	1	977621885
97	1265	1	977621749
98	2791	1	977619432
98	527	1	977619797
98	648	1	977619500
99	3861	1	982873388
99	1262	1	994353514
99	344	1	982872816
99	920	1	977608322
99	527	1	977608706
99	1225	1	982791053
99	3785	1	982873536
99	223	1	982873738
99	3744	1	982873407
99	3114	1	977608844
99	3753	1	982873115
99	588	1	982873038
100	2406	1	977594142
100	368	1	977594220
100	541	1	977593624
100	1372	1	977594172
100	1200	1	977594021
100	1198	1	977593607
100	858	1	977593950
100	480	1	977594092
100	1196	1	977593950
100	329	1	977594297
100	1373	1	977594513
101	1587	1	977578439
101	648	1	977578609
101	2409	1	977578472
101	1801	1	977578403
101	1385	1	977578938
101	1722	1	977578510
101	1287	1	977577921
101	1210	1	977577431
101	3948	1	977577730
101	1371	1	977578561
101	1954	1	977578003
101	1676	1	977578697
101	2948	1	977578029
101	3438	1	977578403
101	2949	1	977577958
101	1876	1	977578609
102	2369	1	1039274120
102	377	1	977574023
102	3755	1	1002829755
102	923	1	1039275228
102	1207	1	1039796051
102	1269	1	1039796565
102	943	1	1039796504
102	555	1	1039275476
102	2997	1	1039273171
102	3468	1	1039796051
102	926	1	1043798881
103	1801	1	977555478
103	648	1	977554339
103	1479	1	977555434
103	3267	1	977554984
103	1391	1	977555228
103	3257	1	977555541
103	2167	1	977555089
103	349	1	977555033
103	1408	1	977554882
103	1370	1	977555033
103	198	1	977555198
103	208	1	977555606
103	2002	1	977555606
103	1831	1	977555834
103	3745	1	977554245
103	2808	1	977555835
103	546	1	977555948
